venue_name,city,tier,address,website_url,menu_url,menu_name,menu_category,menu_source_type,is_primary,_source_panel_rank,_source_influence_tier
Wax On,Berlin,1,,,,,,,,1,A
Green Door Bar,Berlin,1,,,,,,,,2,A
Buck & Breck,Berlin,1,,,,,,,,3,A
Becketts Kopf,Berlin,1,,,,,,,,4,A
Victoria Bar,Berlin,1,,,,,,,,5,A
Velvet,Berlin,1,,,,,,,,6,A
Bar Basta,Berlin,1,,,,,,,,7,A
Truffle Pig,Berlin,1,,,,,,,,8,A
Fabelei,Berlin,1,,,,,,,,9,A
Bonvivant Cocktail Bistro,Berlin,1,,,,,,,,10,A
Rum Trader,Berlin,1,,,,,,,,11,A
Stagger Lee,Berlin,1,,,,,,,,12,A
Bar Tausend,Berlin,1,,,,,,,,13,A
The Curtain Club,Berlin,1,,,,,,,,14,A
Provocateur Bar,Berlin,1,,,,,,,,15,A
Bar Clara,Berlin,1,,,,,,,,16,A
KINK Bar & Restaurant,Berlin,1,,,,,,,,17,A
Mr. Susan,Berlin,1,,,,,,,,18,A
Pawn Dot Com Bar,Berlin,1,,,,,,,,19,A
Peters,Berlin,1,,,,,,,,20,A
The Wash Bar,Berlin,1,,,,,,,,21,A
Basalt,Berlin,1,,,,,,,,22,A
Krass Böser Wolf,Berlin,1,,,,,,,,23,A
George R,Berlin,1,,,,,,,,24,A
Bellboy Berlin,Berlin,1,,,,,,,,25,A
Galander,Berlin,1,,,,,,,,26,B
Salut! Classic Bar,Berlin,1,,,,,,,,27,B
Schwarze Traube,Berlin,1,,,,,,,,28,B
The Coven,Berlin,1,,,,,,,,29,B
Fahimi Bar,Berlin,1,,,,,,,,30,B
Reingold,Berlin,1,,,,,,,,31,B
Newton Bar,Berlin,1,,,,,,,,32,B
Amano Bar,Berlin,1,,,,,,,,33,B
Monkey Bar,Berlin,1,,,,,,,,34,B
Bar am Steinplatz,Berlin,1,,,,,,,,35,B
Lebensstern,Berlin,1,,,,,,,,36,B
ORA,Berlin,1,,,,,,,,37,B
Höschen,Berlin,1,,,,,,,,38,B
STUE Bar,Berlin,1,,,,,,,,39,B
VOX Bar,Berlin,1,,,,,,,,40,B
Lang Bar,Berlin,1,,,,,,,,41,B
House of Gin,Berlin,1,,,,,,,,42,B
Fragrances,Berlin,1,,,,,,,,43,B
Frederick's,Berlin,1,,,,,,,,44,B
Golvet Bar,Berlin,1,,,,,,,,45,B
Château Royal Bar,Berlin,1,,,,,,,,46,B
Roomers Bar,Berlin,1,,,,,,,,47,B
Grace Bar,Berlin,1,,,,,,,,48,B
Solar Bar,Berlin,1,,,,,,,,49,B
Klunkerkranich,Berlin,1,,,,,,,,50,B
Meisterschüler,Berlin,1,,,,,,,,51,C
Bar Zentral,Berlin,1,,,,,,,,52,C
Bryk Bar,Berlin,1,,,,,,,,53,C
TiER,Berlin,1,,,,,,,,54,C
Geist im Glas,Berlin,1,,,,,,,,55,C
Zyankali Bar,Berlin,1,,,,,,,,56,C
Prinzipal Kreuzberg,Berlin,1,,,,,,,,57,C
Fairytale Bar,Berlin,1,,,,,,,,58,C
Bar Neiro,Berlin,1,,,,,,,,59,C
Rhinoçéros,Berlin,1,,,,,,,,60,C
Bar Normal,Berlin,1,,,,,,,,61,C
Bar Brass,Berlin,1,,,,,,,,62,C
Nobelhart & Schmutzig,Berlin,1,,,,,,,,63,C
Bar Freundschaft,Berlin,1,,,,,,,,64,C
Le Croco Bleu,Berlin,1,,,,,,,,65,C
Redwood Bar,Berlin,1,,,,,,,,66,C
Lost My Voice,Berlin,1,,,,,,,,67,C
Hildegard Bar,Berlin,1,,,,,,,,68,C
Bar 39,Berlin,1,,,,,,,,69,C
Bar Milano,Berlin,1,,,,,,,,70,C
Bellini Lounge,Berlin,1,,,,,,,,71,C
Marlene Bar,Berlin,1,,,,,,,,72,C
Vesper Bar,Berlin,1,,,,,,,,73,C
Lützow Bar,Berlin,1,,,,,,,,74,C
The Hat Bar Berlin,Berlin,1,,,,,,,,75,C
Bebel Bar & Lounge,Berlin,1,,,,,,,,76,C
QIU Bar & Restaurant,Berlin,1,,,,,,,,77,C
Marlene-Dietrich-Bar,Berlin,1,,,,,,,,78,C
The Lounge at Hotel Zoo,Berlin,1,,,,,,,,79,C
Grace Rooftop,Berlin,1,,,,,,,,80,C
Monkey Rooftop Terrace,Berlin,1,,,,,,,,81,C
The Rooftop Terrace at Hotel de Rome,Berlin,1,,,,,,,,82,C
The Rooftop at Telegraphenamt,Berlin,1,,,,,,,,83,C
Frederick's Bar,Berlin,1,,,,,,,,84,C
Bar Brass at Château Royal,Berlin,1,,,,,,,,85,C
"Bar at Hotel Luc, Autograph Collection",Berlin,1,,,,,,,,86,C
Bar at SO/Berlin Das Stue,Berlin,1,,,,,,,,87,C
Bar at Sir Savigny,Berlin,1,,,,,,,,88,C
Bar at Orania.Berlin,Berlin,1,,,,,,,,89,C
Bar at Hotel am Steinplatz,Berlin,1,,,,,,,,90,C
Bar at The Mandala Hotel,Berlin,1,,,,,,,,91,C
FACIL Bar & Lounge,Berlin,1,,,,,,,,92,C
Crackers Bar,Berlin,1,,,,,,,,93,C
Bar at Cookies Cream,Berlin,1,,,,,,,,94,C
The Reed,Berlin,1,,,,,,,,95,C
Bar at Fotografiska Berlin,Berlin,1,,,,,,,,96,C
Bar at Fotografiska Verōnika,Berlin,1,,,,,,,,97,C
Bar at Château Royal Restaurant,Berlin,1,,,,,,,,98,C
The Bird Bar,Berlin,1,,,,,,,,99,C
Bar at Grill Royal,Berlin,1,,,,,,,,100,C
